Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,02-41-38,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,0.0019287243,0.0018205643,0.0024700165,273.0,2.1362305E-4,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-1.8497556E-4,-0.0021586418,0.0016069412,273.0,-1.0681152E-4,-6.866455E-4,-1.373291E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.002410531,0.0014283657,-0.002603531,273.0,0.0,-3.6621094E-4,1.8310547E-4
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-0.001565095,0.0024182796,-0.0027418137,273.0,-1.5258789E-4,1.5258789E-4,0.0
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-39,-4.8949197E-4,-0.0014853477,2.6988983E-4,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0024489872,-0.0014617443,-0.0027723312,273.0,-2.593994E-4,3.6621094E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-4.1853637E-4,1.103878E-4,0.003189087,273.0,2.746582E-4,3.6621094E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-8.1751123E-4,0.0029857159,1.6403198E-4,273.0,-1.5258789E-4,1.5258789E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,0.0012378432,-9.403229E-4,0.0019254684,273.0,1.6784668E-4,4.5776367E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-40,-0.0023760684,-0.0018384457,3.0136108E-4,273.0,-4.5776367E-5,-6.1035156E-5,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,0.00263343,-0.0011665821,-0.0015630722,273.0,-4.5776367E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,-0.0012569018,-4.994869E-4,8.020401E-4,273.0,2.746582E-4,4.7302246E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-41,7.4779615E-4,8.280277E-4,-0.0010995865,273.0,-1.5258789E-4,3.6621094E-4,0.0
0.0,0.0,0.0,0.0,02-41-41,7.4779615E-4,8.280277E-4,-0.0010995865,273.0,-1.5258789E-4,3.6621094E-4,0.0
0.0,0.0,0.0,0.0,02-41-41,7.4779615E-4,8.280277E-4,-0.0010995865,273.0,-1.5258789E-4,3.6621094E-4,0.0
0.0,0.0,0.0,0.0,02-41-41,7.4779615E-4,8.280277E-4,-0.0010995865,273.0,-1.5258789E-4,3.6621094E-4,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0023167357,0.0015666485,3.6144257E-4,273.0,-4.5776367E-5,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-41,0.0012394749,-0.0014870167,0.0024785995,273.0,4.8828125E-4,1.5258789E-4,-4.272461E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.002354335,8.8715553E-4,0.0023841858,273.0,2.746582E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,7.7252835E-4,-0.0019710064,-0.0014772415,273.0,3.8146973E-4,1.5258789E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-7.160306E-4,-0.002868414,-0.0016641617,273.0,-1.5258789E-4,2.593994E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,0.0035832971,-0.003109932,0.0017843246,273.0,6.1035156E-5,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-42,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-43,-4.490167E-4,3.2186508E-5,4.968643E-4,273.0,-1.5258789E-4,-1.6784668E-4,2.1362305E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0031285174,-2.3627281E-4,-0.0014343262,273.0,-4.5776367E-5,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0031285174,-2.3627281E-4,-0.0014343262,273.0,-4.5776367E-5,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0031285174,-2.3627281E-4,-0.0014343262,273.0,-4.5776367E-5,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0031285174,-2.3627281E-4,-0.0014343262,273.0,-4.5776367E-5,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0031285174,-2.3627281E-4,-0.0014343262,273.0,-4.5776367E-5,-6.1035156E-5,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,9.4619393E-4,4.0626526E-4,-0.0011014938,273.0,6.1035156E-5,-2.746582E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-6.901473E-5,-3.862381E-5,0.002049446,273.0,-2.593994E-4,4.5776367E-5,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,0.0034691803,0.0014910698,0.002026558,273.0,6.1035156E-5,-1.6784668E-4,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-43,-0.0016218983,-4.3296814E-4,-0.0015153885,273.0,4.8828125E-4,5.79834E-4,1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.0017207228,9.1695786E-4,0.0014028549,273.0,6.1035156E-5,2.593994E-4,-2.1362305E-4
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,0.00216173,0.0016925335,-0.0027303696,273.0,-4.7302246E-4,4.5776367E-5,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.2689422E-4,3.6668777E-4,0.002439499,273.0,-1.5258789E-4,-3.8146973E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,8.1557035E-4,1.6736984E-4,-0.0049037933,273.0,6.1035156E-5,1.5258789E-4,-1.0681152E-4
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-44,-3.110692E-4,-7.698536E-4,5.8460236E-4,273.0,6.1035156E-5,-1.6784668E-4,0.0
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
0.0,0.0,0.0,0.0,02-41-45,-0.0011846349,-0.0022571087,0.0018320084,273.0,4.8828125E-4,-6.1035156E-5,3.2043457E-4
