Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.010423668,-0.0011100965,-0.0019302368,298.0,-1.2207031E-4,0.0024108887,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.0092335185,7.375851E-4,-8.134842E-4,298.0,-7.6293945E-4,0.0019836426,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.010246659,8.9708716E-4,8.878708E-4,298.0,-5.493164E-4,0.001663208,5.645752E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-35,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-36,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-36,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-36,0.0059561413,0.0040575014,0.0020217896,298.0,-4.4250488E-4,0.0017700195,3.5095215E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007585155,0.0010694321,0.007416725,298.0,-3.3569336E-4,0.001663208,-1.8310547E-4
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.007156294,0.0014456846,-0.0014486313,298.0,-4.4250488E-4,0.002090454,3.0517578E-5
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.00627492,0.0030367272,-0.0064020157,298.0,-1.2207031E-4,0.001876831,2.4414062E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.0108379405,0.0046912255,0.003071785,298.0,-4.4250488E-4,0.001663208,7.6293945E-4
0.0,0.0,0.0,0.0,04-42-36,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-36,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-36,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-36,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-36,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-37,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-37,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-37,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-37,0.007109178,-0.001548945,-0.0044984818,298.0,-3.3569336E-4,0.0019836426,1.373291E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.0047264565,-0.003005188,0.0052957535,298.0,-4.4250488E-4,0.0023040771,4.5776367E-4
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,0.008355711,-0.0013054549,0.0012931824,298.0,-1.6784668E-4,-2.89917E-4,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,1.7809123E-4,0.0030807555,-0.001376152,298.0,1.5258789E-4,3.0517578E-5,2.593994E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.003177775,-2.7989503E-4,-0.0017118454,298.0,-1.6784668E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-37,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.0013652556,1.1383463E-4,-5.00679E-4,298.0,2.593994E-4,3.0517578E-5,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,0.004459506,0.0028370554,0.0025339127,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,1.5701167E-4,0.003125472,0.0010490417,298.0,1.5258789E-4,-7.6293945E-5,-6.1035156E-5
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-0.0032124985,2.062032E-4,0.0026216507,298.0,-2.746582E-4,3.0517578E-5,1.5258789E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,-7.029865E-4,-1.19782984E-4,-0.002729416,298.0,-1.6784668E-4,2.4414062E-4,2.593994E-4
0.0,0.0,0.0,0.0,04-42-38,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-38,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,8.0785714E-4,-4.5804307E-5,0.002491951,298.0,-2.746582E-4,2.4414062E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-2.3736246E-4,0.0026945295,-0.0031309128,298.0,-4.8828125E-4,1.373291E-4,-1.6784668E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
0.0,0.0,0.0,0.0,04-42-39,-0.0019265506,-0.002809221,4.644394E-4,298.0,-3.8146973E-4,3.5095215E-4,3.6621094E-4
