Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81485825,39.54084244,1.33,64.9669,03-42-55,3.3304696,-1.4850426,-3.5404847,297.0,-0.5977173,-1.3445892,1.1228027
-119.81485825,39.54084244,1.33,64.9669,03-42-55,3.3304696,-1.4850426,-3.5404847,296.0,-0.5977173,-1.3445892,1.1228027
-119.81485825,39.54084244,1.33,64.9669,03-42-55,3.3304696,-1.4850426,-3.5404847,297.0,-0.5977173,-1.3445892,1.1228027
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,299.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,299.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,302.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,305.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,308.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,311.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,315.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,318.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,2.6782374,2.6402426,0.8178463,320.0,0.033920288,-0.16337585,-0.15934753
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,324.0,-1.6908417,1.8721313,-0.407135
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,324.0,-1.6908417,1.8721313,-0.407135
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,329.0,-1.6908417,1.8721313,-0.407135
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,331.0,-1.6908417,1.8721313,-0.407135
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,332.0,-1.6908417,1.8721313,-0.407135
-119.81485825,39.54084244,1.33,64.9669,03-42-55,1.2366601,-1.5218801,2.7370694,333.0,-1.6908417,1.8721313,-0.407135
-119.81485963,39.54085867,1.34,66.706505,03-42-55,1.2366601,-1.5218801,2.7370694,335.0,-1.6908417,1.8721313,-0.407135
-119.81485963,39.54085867,1.34,66.706505,03-42-55,1.2366601,-1.5218801,2.7370694,336.0,-1.6908417,1.8721313,-0.407135
-119.81485963,39.54085867,1.34,66.706505,03-42-55,1.2366601,-1.5218801,2.7370694,336.0,-1.6908417,1.8721313,-0.407135
-119.81485963,39.54085867,1.34,66.706505,03-42-55,-1.2568984,-0.44787216,1.754739,337.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-55,-1.2568984,-0.44787216,1.754739,337.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-55,-1.2568984,-0.44787216,1.754739,338.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,338.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,339.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,339.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,339.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,340.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.2568984,-0.44787216,1.754739,339.0,-0.97732544,1.5079193,-0.86743164
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,338.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,338.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,334.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,330.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,326.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,322.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,318.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,-1.8392422,-1.0039387,-1.3885405,314.0,2.0247955,0.18486023,0.48513794
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,309.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,306.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,306.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,303.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,303.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,302.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,302.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,303.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,2.199891,-5.758663,-3.85067,303.0,1.3328094,-2.2868652,1.5509338
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,298.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,295.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,295.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,294.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,294.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,296.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,296.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,296.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,3.4662795,3.76552,-2.5123525,296.0,-0.8962097,-0.69610596,0.7982178
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,302.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,305.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,305.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,311.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,313.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,315.0,-0.8049164,0.29884338,-0.47834778
-119.81485963,39.54085867,1.34,66.706505,03-42-56,0.82564557,0.40430927,4.7805076,319.0,-0.8049164,0.29884338,-0.47834778
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.82564557,0.40430927,4.7805076,323.0,-0.8049164,0.29884338,-0.47834778
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.82564557,0.40430927,4.7805076,323.0,-0.8049164,0.29884338,-0.47834778
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.4387915,-2.5962715,0.39730978,324.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.4387915,-2.5962715,0.39730978,324.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.4387915,-2.5962715,0.39730978,325.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-56,0.4387915,-2.5962715,0.39730978,326.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,327.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,328.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,330.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,330.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,331.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.4387915,-2.5962715,0.39730978,332.0,-1.3814392,1.9014282,-0.4215088
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,332.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,332.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,332.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,333.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,333.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,333.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,331.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,-2.0271983,1.092969,1.1429422,329.0,-0.27574158,0.90338135,-0.6481018
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,322.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,318.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,314.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,311.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,308.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,305.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,302.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,300.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,0.6292037,-3.7777271,-2.4822743,298.0,2.7718658,-0.68066406,1.6314697
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,298.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,297.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,297.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,297.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,297.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,294.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,290.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,290.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.3370225,-3.113882,-3.8514762,291.0,-0.17092896,-1.8275299,1.0789185
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,290.0,-0.4721222,-0.59906006,0.073028564
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,293.0,-0.4721222,-0.59906006,0.073028564
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,293.0,-0.4721222,-0.59906006,0.073028564
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,292.0,-0.4721222,-0.59906006,0.073028564
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,294.0,-0.4721222,-0.59906006,0.073028564
-119.81486501,39.54087532,1.37,68.60479,03-42-57,3.0186777,5.1829557,-0.2535472,298.0,-0.4721222,-0.59906006,0.073028564
-119.81487376,39.54088918,1.36,70.30491,03-42-57,3.0186777,5.1829557,-0.2535472,303.0,-0.4721222,-0.59906006,0.073028564
-119.81487376,39.54088918,1.36,70.30491,03-42-57,3.0186777,5.1829557,-0.2535472,303.0,-0.4721222,-0.59906006,0.073028564
-119.81487376,39.54088918,1.36,70.30491,03-42-57,3.0186777,5.1829557,-0.2535472,309.0,-0.4721222,-0.59906006,0.073028564
-119.81487376,39.54088918,1.36,70.30491,03-42-57,0.50474834,-3.3418694,3.2514205,311.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-57,0.50474834,-3.3418694,3.2514205,313.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-57,0.50474834,-3.3418694,3.2514205,315.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,319.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,319.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,322.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,323.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,323.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,0.50474834,-3.3418694,3.2514205,325.0,-1.5215759,1.7462158,-0.3260193
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,326.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,327.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,328.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,329.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,329.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,329.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,330.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,330.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-0.8722184,-0.35552597,1.5832689,330.0,-1.0315552,1.5098877,-0.7619171
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,330.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,330.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,330.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,326.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,326.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,317.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,312.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,312.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,-1.4558144,-0.33768368,-0.89844424,304.0,1.6643066,0.38449097,0.19000244
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,301.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,298.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,294.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,292.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,292.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,291.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,291.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,291.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.2336388,-5.775341,-3.796342,292.0,1.5487366,-2.2663574,1.636261
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.936651,2.618843,-2.4800777,290.0,-0.93914795,-0.6943054,0.7176819
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.936651,2.618843,-2.4800777,288.0,-0.93914795,-0.6943054,0.7176819
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.936651,2.618843,-2.4800777,287.0,-0.93914795,-0.6943054,0.7176819
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.936651,2.618843,-2.4800777,286.0,-0.93914795,-0.6943054,0.7176819
-119.81487376,39.54088918,1.36,70.30491,03-42-58,2.936651,2.618843,-2.4800777,285.0,-0.93914795,-0.6943054,0.7176819
-119.81488295,39.54090044,1.35,71.74585,03-42-58,2.936651,2.618843,-2.4800777,287.0,-0.93914795,-0.6943054,0.7176819
-119.81488295,39.54090044,1.35,71.74585,03-42-58,2.936651,2.618843,-2.4800777,287.0,-0.93914795,-0.6943054,0.7176819
-119.81488295,39.54090044,1.35,71.74585,03-42-58,2.936651,2.618843,-2.4800777,287.0,-0.93914795,-0.6943054,0.7176819
-119.81488295,39.54090044,1.35,71.74585,03-42-58,2.936651,2.618843,-2.4800777,287.0,-0.93914795,-0.6943054,0.7176819
-119.81488295,39.54090044,1.35,71.74585,03-42-58,1.0788343,-0.03637123,4.5592456,290.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-58,1.0788343,-0.03637123,4.5592456,293.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-58,1.0788343,-0.03637123,4.5592456,296.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,302.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,302.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,306.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,308.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,310.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.0788343,-0.03637123,4.5592456,312.0,-0.4197693,-0.12858582,-0.25624084
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,314.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,316.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,317.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,318.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,319.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,320.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,321.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,321.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,1.2295852,-1.3147345,0.24912715,322.0,-1.460907,2.1421814,-0.36447144
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,323.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,323.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,322.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,322.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,322.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,322.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,323.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,322.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-1.9368747,0.8869314,1.4613886,320.0,-0.63368225,0.96351624,-0.8557129
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,317.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,313.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,304.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,301.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,298.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,295.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,293.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,291.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,-0.46198976,-3.4428024,-2.2722363,289.0,2.7334595,-0.36315918,1.3499146
-119.81488295,39.54090044,1.35,71.74585,03-42-59,3.2668254,-3.366665,-4.0203524,286.0,0.3292694,-2.285492,1.1581726
-119.81488295,39.54090044,1.35,71.74585,03-42-59,3.2668254,-3.366665,-4.0203524,286.0,0.3292694,-2.285492,1.1581726
-119.81488295,39.54090044,1.35,71.74585,03-42-59,3.2668254,-3.366665,-4.0203524,286.0,0.3292694,-2.285492,1.1581726
-119.81488295,39.54090044,1.35,71.74585,03-42-59,3.2668254,-3.366665,-4.0203524,287.0,0.3292694,-2.285492,1.1581726
-119.81488295,39.54090044,1.35,71.74585,03-42-59,3.2668254,-3.366665,-4.0203524,287.0,0.3292694,-2.285492,1.1581726
-119.81489223,39.54090995,1.33,73.008,03-42-59,3.2668254,-3.366665,-4.0203524,284.0,0.3292694,-2.285492,1.1581726
