Longitude,Latitude,Speed,Distance,Time,Acc X,Acc Y,Acc Z,Heading,gyro_x,gyro_y,gyro_z
-119.81510096,39.54066653,0.0,17.007101,04-32-05,9.3249977E-4,0.0015628338,6.532669E-4,247.0,4.5776367E-5,3.5095215E-4,1.0681152E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,0.0018552989,-0.0012447834,-2.7561188E-4,247.0,4.7302246E-4,5.187988E-4,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,0.0018552989,-0.0012447834,-2.7561188E-4,247.0,4.7302246E-4,5.187988E-4,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,0.0018552989,-0.0012447834,-2.7561188E-4,247.0,4.7302246E-4,5.187988E-4,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-5.796701E-4,-3.1733513E-4,0.0031690598,247.0,4.7302246E-4,3.0517578E-4,1.5258789E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-5.796701E-4,-3.1733513E-4,0.0031690598,247.0,4.7302246E-4,3.0517578E-4,1.5258789E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-5.796701E-4,-3.1733513E-4,0.0031690598,247.0,4.7302246E-4,3.0517578E-4,1.5258789E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-8.941442E-4,-1.2254715E-4,-5.0640106E-4,247.0,4.5776367E-5,3.0517578E-5,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-8.941442E-4,-1.2254715E-4,-5.0640106E-4,247.0,4.5776367E-5,3.0517578E-5,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-05,-8.941442E-4,-1.2254715E-4,-5.0640106E-4,247.0,4.5776367E-5,3.0517578E-5,2.1362305E-4
-119.81510096,39.54066653,0.0,17.007101,04-32-06,0.0039782673,0.0035722256,2.527237E-4,247.0,-1.6784668E-4,5.645752E-4,-6.1035156E-5
-119.81510096,39.54066653,0.0,17.007101,04-32-06,0.0039782673,0.0035722256,2.527237E-4,247.0,-1.6784668E-4,5.645752E-4,-6.1035156E-5
-119.81510078,39.54066643,0.0,17.022697,04-32-06,2.7509034E-4,8.022785E-4,-0.0077962875,247.0,4.5776367E-5,-1.8310547E-4,2.1362305E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,2.7509034E-4,8.022785E-4,-0.0077962875,247.0,4.5776367E-5,-1.8310547E-4,2.1362305E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,2.7509034E-4,8.022785E-4,-0.0077962875,247.0,4.5776367E-5,-1.8310547E-4,2.1362305E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,2.7509034E-4,8.022785E-4,-0.0077962875,247.0,4.5776367E-5,-1.8310547E-4,2.1362305E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,6.0777366E-4,0.0049512386,0.0018148422,247.0,-2.746582E-4,-1.5258789E-5,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,6.0777366E-4,0.0049512386,0.0018148422,247.0,-2.746582E-4,-1.5258789E-5,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,6.0777366E-4,0.0049512386,0.0018148422,247.0,-2.746582E-4,-1.5258789E-5,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,5.7403743E-4,-7.9751015E-4,6.484985E-5,247.0,-1.0681152E-4,3.5095215E-4,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,5.7403743E-4,-7.9751015E-4,6.484985E-5,247.0,-1.0681152E-4,3.5095215E-4,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,5.7403743E-4,-7.9751015E-4,6.484985E-5,247.0,-1.0681152E-4,3.5095215E-4,1.0681152E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,-0.00192298,7.405281E-4,0.0022363663,247.0,-3.8146973E-4,-1.6784668E-4,3.0517578E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,-0.00192298,7.405281E-4,0.0022363663,247.0,-3.8146973E-4,-1.6784668E-4,3.0517578E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-06,-0.00192298,7.405281E-4,0.0022363663,247.0,-3.8146973E-4,-1.6784668E-4,3.0517578E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-07,-1.7924607E-4,0.0024180412,-7.8201294E-4,247.0,-3.8146973E-4,2.4414062E-4,2.593994E-4
-119.81510078,39.54066643,0.0,17.022697,04-32-07,-1.7924607E-4,0.0024180412,-7.8201294E-4,247.0,-3.8146973E-4,2.4414062E-4,2.593994E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,-1.7924607E-4,0.0024180412,-7.8201294E-4,247.0,-3.8146973E-4,2.4414062E-4,2.593994E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0022603273,-0.0012714863,-7.6007843E-4,247.0,-6.1035156E-5,6.2561035E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0022603273,-0.0012714863,-7.6007843E-4,247.0,-6.1035156E-5,6.2561035E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0022603273,-0.0012714863,-7.6007843E-4,247.0,-6.1035156E-5,6.2561035E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0017370433,0.0018341541,-7.7056885E-4,247.0,1.5258789E-4,5.187988E-4,1.0681152E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0017370433,0.0018341541,-7.7056885E-4,247.0,1.5258789E-4,5.187988E-4,1.0681152E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0017370433,0.0018341541,-7.7056885E-4,247.0,1.5258789E-4,5.187988E-4,1.0681152E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0020875186,-0.0024979115,-0.003528595,247.0,-2.1362305E-4,1.5258789E-4,2.1362305E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0020875186,-0.0024979115,-0.003528595,247.0,-2.1362305E-4,1.5258789E-4,2.1362305E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,0.0020875186,-0.0024979115,-0.003528595,247.0,-2.1362305E-4,1.5258789E-4,2.1362305E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-07,-7.896125E-5,-5.078316E-4,0.0012960434,247.0,1.5258789E-4,3.6621094E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-07,-7.896125E-5,-5.078316E-4,0.0012960434,247.0,1.5258789E-4,3.6621094E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-07,-7.896125E-5,-5.078316E-4,0.0012960434,247.0,1.5258789E-4,3.6621094E-4,4.5776367E-5
-119.81510071,39.54066641,0.0,17.026787,04-32-08,-2.5618076E-4,3.9172173E-4,5.931854E-4,247.0,-3.2043457E-4,-2.2888184E-4,-2.746582E-4
-119.81510071,39.54066641,0.0,17.026787,04-32-08,-2.5618076E-4,3.9172173E-4,5.931854E-4,247.0,-3.2043457E-4,-2.2888184E-4,-2.746582E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,-2.5618076E-4,3.9172173E-4,5.931854E-4,247.0,-3.2043457E-4,-2.2888184E-4,-2.746582E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,4.8306584E-4,-1.3136864E-4,0.002907753,247.0,-3.8146973E-4,-1.5258789E-5,1.5258789E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,4.8306584E-4,-1.3136864E-4,0.002907753,247.0,-3.8146973E-4,-1.5258789E-5,1.5258789E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,4.8306584E-4,-1.3136864E-4,0.002907753,247.0,-3.8146973E-4,-1.5258789E-5,1.5258789E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,7.29993E-4,0.0036153793,-5.197525E-4,247.0,-2.1362305E-4,4.5776367E-5,-1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,7.29993E-4,0.0036153793,-5.197525E-4,247.0,-2.1362305E-4,4.5776367E-5,-1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,0.003650412,-0.0012695789,-0.0045614243,247.0,2.593994E-4,6.2561035E-4,1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,0.003650412,-0.0012695789,-0.0045614243,247.0,2.593994E-4,6.2561035E-4,1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,0.003650412,-0.0012695789,-0.0045614243,247.0,2.593994E-4,6.2561035E-4,1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,0.003650412,-0.0012695789,-0.0045614243,247.0,2.593994E-4,6.2561035E-4,1.0681152E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,-1.0082126E-4,0.0024077892,-0.0014743805,247.0,-1.0681152E-4,1.5258789E-4,-2.1362305E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,-1.0082126E-4,0.0024077892,-0.0014743805,247.0,-1.0681152E-4,1.5258789E-4,-2.1362305E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-08,-1.0082126E-4,0.0024077892,-0.0014743805,247.0,-1.0681152E-4,1.5258789E-4,-2.1362305E-4
-119.81510076,39.54066644,0.0,17.02222,04-32-09,-1.642257E-4,0.0019071102,0.0021944046,247.0,-6.1035156E-5,9.1552734E-5,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,-1.642257E-4,0.0019071102,0.0021944046,247.0,-6.1035156E-5,9.1552734E-5,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,-1.642257E-4,0.0019071102,0.0021944046,247.0,-6.1035156E-5,9.1552734E-5,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.0014288127,2.3913383E-4,0.0017976761,247.0,0.0,7.7819824E-4,-2.1362305E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.0014288127,2.3913383E-4,0.0017976761,247.0,0.0,7.7819824E-4,-2.1362305E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.007089123,7.5888634E-4,0.0020046234,247.0,-5.340576E-4,4.7302246E-4,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.007089123,7.5888634E-4,0.0020046234,247.0,-5.340576E-4,4.7302246E-4,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.007089123,7.5888634E-4,0.0020046234,247.0,-5.340576E-4,4.7302246E-4,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.007089123,7.5888634E-4,0.0020046234,247.0,-5.340576E-4,4.7302246E-4,4.119873E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,8.7291E-5,0.001907587,0.004242897,247.0,-1.6784668E-4,4.5776367E-4,1.0681152E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,8.7291E-5,0.001907587,0.004242897,247.0,-1.6784668E-4,4.5776367E-4,1.0681152E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,8.7291E-5,0.001907587,0.004242897,247.0,-1.6784668E-4,4.5776367E-4,1.0681152E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,-3.6154687E-4,2.7418137E-5,-0.0037183762,247.0,-2.746582E-4,4.5776367E-4,-1.0681152E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,-3.6154687E-4,2.7418137E-5,-0.0037183762,247.0,-2.746582E-4,4.5776367E-4,-1.0681152E-4
-119.81510074,39.54066648,0.0,17.0186,04-32-09,0.0014959425,-1.2469292E-4,-0.0017976761,247.0,-3.8146973E-4,3.0517578E-5,-6.1035156E-5
-119.81510074,39.54066648,0.0,17.0186,04-32-10,0.0014959425,-1.2469292E-4,-0.0017976761,247.0,-3.8146973E-4,3.0517578E-5,-6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0014959425,-1.2469292E-4,-0.0017976761,247.0,-3.8146973E-4,3.0517578E-5,-6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-10,8.291751E-4,0.0039875507,-0.0026483536,247.0,-6.1035156E-5,5.645752E-4,-2.1362305E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,8.291751E-4,0.0039875507,-0.0026483536,247.0,-6.1035156E-5,5.645752E-4,-2.1362305E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,8.291751E-4,0.0039875507,-0.0026483536,247.0,-6.1035156E-5,5.645752E-4,-2.1362305E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0028339028,-0.0010945797,0.0015592575,247.0,-3.8146973E-4,3.6621094E-4,3.0517578E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0028339028,-0.0010945797,0.0015592575,247.0,-3.8146973E-4,3.6621094E-4,3.0517578E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0028339028,-0.0010945797,0.0015592575,247.0,-3.8146973E-4,3.6621094E-4,3.0517578E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0045904666,0.002042532,0.0056438446,247.0,-1.0681152E-4,4.119873E-4,-6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0045904666,0.002042532,0.0056438446,247.0,-1.0681152E-4,4.119873E-4,-6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-10,0.0045904666,0.002042532,0.0056438446,247.0,-1.0681152E-4,4.119873E-4,-6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-10,-0.0013998896,-0.002711296,-0.0025320053,247.0,6.1035156E-5,-2.89917E-4,3.2043457E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,-0.0013998896,-0.002711296,-0.0025320053,247.0,6.1035156E-5,-2.89917E-4,3.2043457E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-10,-0.0013998896,-0.002711296,-0.0025320053,247.0,6.1035156E-5,-2.89917E-4,3.2043457E-4
-119.81510074,39.54066646,0.0,17.020695,04-32-11,0.0031083971,0.0013585091,-0.0057029724,247.0,-1.0681152E-4,3.0517578E-4,6.1035156E-5
-119.81510074,39.54066646,0.0,17.020695,04-32-11,0.0031083971,0.0013585091,-0.0057029724,247.0,-1.0681152E-4,3.0517578E-4,6.1035156E-5
-119.81510092,39.54066647,0.0,17.014524,04-32-11,0.0031083971,0.0013585091,-0.0057029724,247.0,-1.0681152E-4,3.0517578E-4,6.1035156E-5
-119.81510092,39.54066647,0.0,17.014524,04-32-11,-0.0035524517,8.544922E-4,0.0020866394,247.0,1.6784668E-4,2.4414062E-4,-4.272461E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,-0.0035524517,8.544922E-4,0.0020866394,247.0,1.6784668E-4,2.4414062E-4,-4.272461E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,-0.0035524517,8.544922E-4,0.0020866394,247.0,1.6784668E-4,2.4414062E-4,-4.272461E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,6.0270727E-4,0.0016717911,0.0018806458,247.0,2.746582E-4,1.8310547E-4,-3.2043457E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,6.0270727E-4,0.0016717911,0.0018806458,247.0,2.746582E-4,1.8310547E-4,-3.2043457E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,6.0270727E-4,0.0016717911,0.0018806458,247.0,2.746582E-4,1.8310547E-4,-3.2043457E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,0.0021605045,-0.0011074543,-0.0049991608,247.0,4.272461E-4,-7.6293945E-5,-4.5776367E-5
-119.81510092,39.54066647,0.0,17.014524,04-32-11,0.0021605045,-0.0011074543,-0.0049991608,247.0,4.272461E-4,-7.6293945E-5,-4.5776367E-5
-119.81510092,39.54066647,0.0,17.014524,04-32-11,0.0021605045,-0.0011074543,-0.0049991608,247.0,4.272461E-4,-7.6293945E-5,-4.5776367E-5
-119.81510092,39.54066647,0.0,17.014524,04-32-11,9.738207E-4,-8.428097E-4,0.0043001175,247.0,-1.0681152E-4,2.89917E-4,-1.5258789E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,9.738207E-4,-8.428097E-4,0.0043001175,247.0,-1.0681152E-4,2.89917E-4,-1.5258789E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-11,9.738207E-4,-8.428097E-4,0.0043001175,247.0,-1.0681152E-4,2.89917E-4,-1.5258789E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-12,-0.0019455403,0.0024616718,0.0015802383,247.0,-4.5776367E-5,-3.0517578E-5,-2.1362305E-4
-119.81510092,39.54066647,0.0,17.014524,04-32-12,-0.0019455403,0.0024616718,0.0015802383,247.0,-4.5776367E-5,-3.0517578E-5,-2.1362305E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-0.0019455403,0.0024616718,0.0015802383,247.0,-4.5776367E-5,-3.0517578E-5,-2.1362305E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,3.6670268E-4,5.271435E-4,-0.0021533966,247.0,-2.593994E-4,-4.4250488E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-12,3.6670268E-4,5.271435E-4,-0.0021533966,247.0,-2.593994E-4,-4.4250488E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-12,3.6670268E-4,5.271435E-4,-0.0021533966,247.0,-2.593994E-4,-4.4250488E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-0.0023184419,-0.004057169,-4.3964386E-4,247.0,-1.0681152E-4,-2.89917E-4,-1.0681152E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-0.0023184419,-0.004057169,-4.3964386E-4,247.0,-1.0681152E-4,-2.89917E-4,-1.0681152E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-0.0023184419,-0.004057169,-4.3964386E-4,247.0,-1.0681152E-4,-2.89917E-4,-1.0681152E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-6.8838894E-4,-5.3954124E-4,0.006175995,247.0,0.0,3.9672852E-4,-3.6621094E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-6.8838894E-4,-5.3954124E-4,0.006175995,247.0,0.0,3.9672852E-4,-3.6621094E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,-6.8838894E-4,-5.3954124E-4,0.006175995,247.0,0.0,3.9672852E-4,-3.6621094E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-12,8.351356E-4,-0.0011761189,1.18255615E-4,247.0,-4.5776367E-5,1.373291E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-12,8.351356E-4,-0.0011761189,1.18255615E-4,247.0,-4.5776367E-5,1.373291E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-12,8.351356E-4,-0.0011761189,1.18255615E-4,247.0,-4.5776367E-5,1.373291E-4,0.0
-119.81510105,39.54066653,0.0,17.004545,04-32-13,0.0028790236,4.6801567E-4,-6.5612793E-4,247.0,-4.5776367E-5,9.1552734E-5,-1.5258789E-4
-119.81510105,39.54066653,0.0,17.004545,04-32-13,0.0028790236,4.6801567E-4,-6.5612793E-4,247.0,-4.5776367E-5,9.1552734E-5,-1.5258789E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,0.0028790236,4.6801567E-4,-6.5612793E-4,247.0,-4.5776367E-5,9.1552734E-5,-1.5258789E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,0.0019468218,5.5480003E-4,-5.083084E-4,247.0,0.0,4.119873E-4,6.1035156E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,0.0019468218,5.5480003E-4,-5.083084E-4,247.0,0.0,4.119873E-4,6.1035156E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,0.0019468218,5.5480003E-4,-5.083084E-4,247.0,0.0,4.119873E-4,6.1035156E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,5.478561E-4,-0.0043389797,0.0019807816,247.0,0.0,3.0517578E-5,-4.5776367E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,5.478561E-4,-0.0043389797,0.0019807816,247.0,0.0,3.0517578E-5,-4.5776367E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,5.478561E-4,-0.0043389797,0.0019807816,247.0,0.0,3.0517578E-5,-4.5776367E-5
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-4.4314563E-4,4.4560432E-4,6.580353E-5,247.0,-4.272461E-4,3.0517578E-5,1.6784668E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-4.4314563E-4,4.4560432E-4,6.580353E-5,247.0,-4.272461E-4,3.0517578E-5,1.6784668E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-4.4314563E-4,4.4560432E-4,6.580353E-5,247.0,-4.272461E-4,3.0517578E-5,1.6784668E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-0.00245364,0.0013065338,-0.0041799545,247.0,2.1362305E-4,4.5776367E-4,-4.272461E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-0.00245364,0.0013065338,-0.0041799545,247.0,2.1362305E-4,4.5776367E-4,-4.272461E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-13,-0.00245364,0.0013065338,-0.0041799545,247.0,2.1362305E-4,4.5776367E-4,-4.272461E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-14,-8.8335574E-4,1.6617775E-4,-8.9359283E-4,247.0,4.272461E-4,2.4414062E-4,-1.0681152E-4
-119.81510113,39.54066662,0.0,16.992844,04-32-14,-8.8335574E-4,1.6617775E-4,-8.9359283E-4,247.0,4.272461E-4,2.4414062E-4,-1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,-8.8335574E-4,1.6617775E-4,-8.9359283E-4,247.0,4.272461E-4,2.4414062E-4,-1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0032328516,0.0021600723,-0.0026388168,247.0,5.950928E-4,1.373291E-4,-4.272461E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0032328516,0.0021600723,-0.0026388168,247.0,5.950928E-4,1.373291E-4,-4.272461E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0032328516,0.0021600723,-0.0026388168,247.0,5.950928E-4,1.373291E-4,-4.272461E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0029763132,-7.739067E-4,0.0012350082,247.0,1.0681152E-4,-1.5258789E-5,1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0029763132,-7.739067E-4,0.0012350082,247.0,1.0681152E-4,-1.5258789E-5,1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0029763132,-7.739067E-4,0.0012350082,247.0,1.0681152E-4,-1.5258789E-5,1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0033646077,-0.0013477802,0.0032920837,247.0,2.1362305E-4,3.9672852E-4,0.0
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0033646077,-0.0013477802,0.0032920837,247.0,2.1362305E-4,3.9672852E-4,0.0
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0033646077,-0.0013477802,0.0032920837,247.0,2.1362305E-4,3.9672852E-4,0.0
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0022849888,5.2189827E-4,-0.0011014938,247.0,-1.0681152E-4,5.645752E-4,-1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0022849888,5.2189827E-4,-0.0011014938,247.0,-1.0681152E-4,5.645752E-4,-1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-14,0.0022849888,5.2189827E-4,-0.0011014938,247.0,-1.0681152E-4,5.645752E-4,-1.0681152E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-15,-9.534508E-4,-0.001283884,-0.0017652512,247.0,2.1362305E-4,3.9672852E-4,-1.5258789E-4
-119.81510116,39.54066659,0.0,16.995136,04-32-15,-9.534508E-4,-0.001283884,-0.0017652512,247.0,2.1362305E-4,3.9672852E-4,-1.5258789E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,-9.534508E-4,-0.001283884,-0.0017652512,247.0,2.1362305E-4,3.9672852E-4,-1.5258789E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4641745E-4,-9.925365E-4,0.0012683868,247.0,1.6784668E-4,3.0517578E-5,1.6784668E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4641745E-4,-9.925365E-4,0.0012683868,247.0,1.6784668E-4,3.0517578E-5,1.6784668E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4641745E-4,-9.925365E-4,0.0012683868,247.0,1.6784668E-4,3.0517578E-5,1.6784668E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4361603E-4,0.003784895,-2.9563904E-5,247.0,-4.7302246E-4,-3.0517578E-5,-3.6621094E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4361603E-4,0.003784895,-2.9563904E-5,247.0,-4.7302246E-4,-3.0517578E-5,-3.6621094E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,9.4361603E-4,0.003784895,-2.9563904E-5,247.0,-4.7302246E-4,-3.0517578E-5,-3.6621094E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,0.002095759,0.0023982525,-0.0021982193,247.0,1.6784668E-4,-1.8310547E-4,-3.2043457E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,0.002095759,0.0023982525,-0.0021982193,247.0,1.6784668E-4,-1.8310547E-4,-3.2043457E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,0.002095759,0.0023982525,-0.0021982193,247.0,1.6784668E-4,-1.8310547E-4,-3.2043457E-4
-119.81510119,39.54066661,0.0,16.99219,04-32-15,-0.0034065992,-1.282692E-4,-0.0032672882,247.0,-1.5258789E-4,2.89917E-4,-4.5776367E-5
-119.81510119,39.54066661,0.0,16.99219,04-32-15,-0.0034065992,-1.282692E-4,-0.0032672882,247.0,-1.5258789E-4,2.89917E-4,-4.5776367E-5
-119.81510119,39.54066661,0.0,16.99219,04-32-16,-0.0034065992,-1.282692E-4,-0.0032672882,247.0,-1.5258789E-4,2.89917E-4,-4.5776367E-5
-119.81510119,39.54066661,0.0,16.99219,04-32-16,-0.0023251027,1.16825104E-4,6.7424774E-4,247.0,-5.340576E-4,-2.89917E-4,0.0
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-0.0023251027,1.16825104E-4,6.7424774E-4,247.0,-5.340576E-4,-2.89917E-4,0.0
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-0.0023251027,1.16825104E-4,6.7424774E-4,247.0,-5.340576E-4,-2.89917E-4,0.0
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-0.0028497428,-3.9291382E-4,-8.0776215E-4,247.0,6.1035156E-5,-2.4414062E-4,-1.5258789E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-0.0028497428,-3.9291382E-4,-8.0776215E-4,247.0,6.1035156E-5,-2.4414062E-4,-1.5258789E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,-0.0028497428,-3.9291382E-4,-8.0776215E-4,247.0,6.1035156E-5,-2.4414062E-4,-1.5258789E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,0.0030746758,-0.0019204617,-1.7929077E-4,247.0,1.0681152E-4,3.9672852E-4,2.746582E-4
-119.81510115,39.54066659,0.0,16.99542,04-32-16,0.0030746758,-0.0019204617,-1.7929077E-4,247.0,1.0681152E-4,3.9672852E-4,2.746582E-4
